address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_03f03e0f6031498985c032418043ab1d,Altfuture,,,http://www.wikidata.org/entity/Q23303497
,http://kirby.diggr.link/entry/company_dataset_fb7079585da34e71a80f6dcbd668ad84,Altron,,,http://www.wikidata.org/entity/Q3303197
,http://kirby.diggr.link/entry/company_dataset_f6da7404f15f4f9d9d18275f127efe47,Alvion,アルヴィオン,,http://www.wikidata.org/entity/Q3613462
,http://kirby.diggr.link/entry/company_dataset_49f096e614e14a9197f7ae339076a05e,"Alzan Studios, LLC",,,http://www.wikidata.org/entity/Q23774372
,http://kirby.diggr.link/entry/company_dataset_d14e1b7d234a444a92ed203c2724ec60,Amanita Design,アマニタ・デザイン,,http://www.wikidata.org/entity/Q2540486
,http://kirby.diggr.link/entry/company_dataset_04c06bfa2edd47a2aa48992bfe02f94d,Amaze Entertainment,,,http://www.wikidata.org/entity/Q521489
,http://kirby.diggr.link/entry/company_dataset_f5626f9204ef4148a8873e92127cffe6,"Ambition co., Ltd.",株式会社アンビション,http://www.ambition.ne.jp/,
,http://kirby.diggr.link/entry/company_dataset_61833eb17a5048f5803ebda39b76a948,Amble,,,
,http://kirby.diggr.link/entry/company_dataset_d9fd1d770a09402d8049297e1d457374,Ambrella,,,http://www.wikidata.org/entity/Q4248906
,http://kirby.diggr.link/entry/company_dataset_dfa0eae8929d4ba1a640dc2acb9ba346,Ambrosia Software,,,http://www.wikidata.org/entity/Q459403
,http://kirby.diggr.link/entry/company_dataset_7216b60b916049a4a814a946e8512511,American Game Cartridges,,,http://www.wikidata.org/entity/Q2842942
,http://kirby.diggr.link/entry/company_dataset_e4ba4c7f9b0840f393fbfb823d04f641,AmnesiaGames,,,http://www.wikidata.org/entity/Q15070274
,http://kirby.diggr.link/entry/company_dataset_fec0db2c7de74fe19a1ad2317ae68feb,Amplitude Studios,,,http://www.wikidata.org/entity/Q18416053
,http://kirby.diggr.link/entry/company_dataset_d33388689f4e430eb6aa07eb68dcb9de,Amusement Vision,アミューズメントヴィジョン,,http://www.wikidata.org/entity/Q2655759
,http://kirby.diggr.link/entry/company_dataset_4133b49ad95849e4933fccfd69307f28,Amuze,,,http://www.wikidata.org/entity/Q4566909
,http://kirby.diggr.link/entry/company_dataset_229f0229ddf4467ab6e7075584e5d069,Analgesic Productions LLC,,,http://www.wikidata.org/entity/Q32860746
,http://kirby.diggr.link/entry/company_dataset_6aeee871ad9146a0b60e7435527f9438,Anchor Inc.,,,http://www.wikidata.org/entity/Q4752680
,http://kirby.diggr.link/entry/company_dataset_7449135607d241cd9426f81876ba7c53,Ancient,エインシャント,,http://www.wikidata.org/entity/Q2845962
,http://kirby.diggr.link/entry/company_dataset_c689e59956d24c36a48d5ce8d84f90e0,Angry Mob Games,,,http://www.wikidata.org/entity/Q31280668
,http://kirby.diggr.link/entry/company_dataset_a3728a8b297b4046901cdac8c19e286c,Animation F/X,,,http://www.wikidata.org/entity/Q4765083
,http://kirby.diggr.link/entry/company_dataset_0f186fa909eb4d6a9894a373d1d3ba26,Animation Magic,,,
,http://kirby.diggr.link/entry/company_dataset_7a052315d37b4423ae949132c8cbe759,Animu Game,,,http://www.wikidata.org/entity/Q42663892
,http://kirby.diggr.link/entry/company_dataset_9b61f5c71b2b47b0aae6524aba52fc51,Anino Games,,,http://www.wikidata.org/entity/Q4765236
,http://kirby.diggr.link/entry/company_dataset_660e6072e57f4a829c73ec067b9ea5bd,Aniplex Inc.,株式会社アニプレックス,http://www.aniplex.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_beb198b4adb64bcc804b7427107efb7e,Anisoptera Games,,,http://www.wikidata.org/entity/Q33198509
,http://kirby.diggr.link/entry/company_dataset_d98498c3133649b2942e6ac8b6aac2eb,Ankama Canada,,,http://www.wikidata.org/entity/Q23306212
,http://kirby.diggr.link/entry/company_dataset_1a3c55f400ff4c4e9b7466a1dae4c361,Another,,,
,http://kirby.diggr.link/entry/company_dataset_6033bfb05aed43a69d411e70e0637ab4,Antab Studio,,,http://www.wikidata.org/entity/Q31606161
,http://kirby.diggr.link/entry/company_dataset_a9eb00223a7f4759a7bcdb41e9066182,Antagonist,,,http://www.wikidata.org/entity/Q32860600
,http://kirby.diggr.link/entry/company_dataset_be625692fe794fb888db39750208ca46,Aorn,,,
,http://kirby.diggr.link/entry/company_dataset_cf474e09475c49c5851427663e373aee,Ape Law,,,http://www.wikidata.org/entity/Q23774360
,http://kirby.diggr.link/entry/company_dataset_4d582eec144444699f22875f7efdbbd8,Apex Computer Productions,,,http://www.wikidata.org/entity/Q4779421
,http://kirby.diggr.link/entry/company_dataset_800ea4361bd749a89610a3ac0a4260aa,Applied Computer Technology,,,
,http://kirby.diggr.link/entry/company_dataset_a1f8be3a7e39464f99095c7d39d78918,Aprinet,,,
,http://kirby.diggr.link/entry/company_dataset_618eaf8f1c2840cb8311292f3e0f738a,Arc Developments,,,
,http://kirby.diggr.link/entry/company_dataset_b3a311275a274a31b132799650884327,"Arc System Works; ARC SYSTEM WORKS CO.,LTD.",アークシステムワークス株式会社; アークシステムワークス,http://www.arcsystemworks.jp/,http://www.wikidata.org/entity/Q2617855
,http://kirby.diggr.link/entry/company_dataset_bb583fc81340407897e0e5b7152bcb55,"Arc System Works; ARC SYSTEM WORKS CO.,LTD.",アークシステムワークス株式会社,http://www.arcsystemworks.jp/,
,http://kirby.diggr.link/entry/company_dataset_d0ad8f043eb84e8b8d6ab951b77ad263,Arcade Zone,,,http://www.wikidata.org/entity/Q4785091
,http://kirby.diggr.link/entry/company_dataset_83692b333ce34c7d9cc1482d1c8511ef,Arcadia,,,
,http://kirby.diggr.link/entry/company_dataset_e068ef076e054c7dab76a3b360988588,Arcadia Project,,,
,http://kirby.diggr.link/entry/company_dataset_69bf822848274263b7600b0bb187becd,Arcen Games,,,http://www.wikidata.org/entity/Q2859960
,http://kirby.diggr.link/entry/company_dataset_44735bda68584e44b6551f7ec7b9bcb2,Archimage,,,http://www.wikidata.org/entity/Q4786865
,http://kirby.diggr.link/entry/company_dataset_c973bb7cd9dc4be282fd3f78c3baa74c,Archive Entertainment,,,http://www.wikidata.org/entity/Q33326652
,http://kirby.diggr.link/entry/company_dataset_70a7619707a64fe0a750b5610fa7cbd1,ArenaNet,,,http://www.wikidata.org/entity/Q495054
,http://kirby.diggr.link/entry/company_dataset_2cb3cc3554a3435a8aaf58f311ee960f,Argonaut Games,アルゴノート・ゲームス,,http://www.wikidata.org/entity/Q256907
,http://kirby.diggr.link/entry/company_dataset_ef59e1f1165f438fb4429381d9aa0100,Ariolasoft,アリオラソフト,,http://www.wikidata.org/entity/Q662567
,http://kirby.diggr.link/entry/company_dataset_d8a5a21f579d4c0191920827a071b24f,Arkane Studios,,,http://www.wikidata.org/entity/Q672642
,http://kirby.diggr.link/entry/company_dataset_8f1089e5bc794cd69cd1f0375c957d6a,Arkedo Studio,,,http://www.wikidata.org/entity/Q2861565
,http://kirby.diggr.link/entry/company_dataset_14d9de1282e446d4a070228f2f94e320,Armature Studio,,,http://www.wikidata.org/entity/Q15070279
,http://kirby.diggr.link/entry/company_dataset_09d7a297514a4159b905c4d6719beb75,Arsys Software,サイバーヘッド (ゲーム会社),,http://www.wikidata.org/entity/Q4796618
,http://kirby.diggr.link/entry/company_dataset_0c6e8d10ca0740699462e6df2adbf34f,Art System,,,
,http://kirby.diggr.link/entry/company_dataset_bf511420e5f5435f8d17577b8e995a9e,Art in Heart,,,http://www.wikidata.org/entity/Q32904814
,http://kirby.diggr.link/entry/company_dataset_f22a053f20534f40832c1aea4a5c36bc,"Art; Art Co., Ltd",,,http://www.wikidata.org/entity/Q4796743
,http://kirby.diggr.link/entry/company_dataset_210ec4d50e10431c9319c20291844c15,Artdink,アートディンク,,http://www.wikidata.org/entity/Q2864821
,http://kirby.diggr.link/entry/company_dataset_069338900bd34b468e951130f815addb,ArtePiazza,アルテピアッツァ,,http://www.wikidata.org/entity/Q2864819
,http://kirby.diggr.link/entry/company_dataset_5e8a6948f59f4c2484be77732aea08dd,Artech Digital Entertainment,,,http://www.wikidata.org/entity/Q4797388
,http://kirby.diggr.link/entry/company_dataset_0bc70124e4ee45eabc731f040ba3e4e1,Artifice Studio,,,http://www.wikidata.org/entity/Q19864761
,http://kirby.diggr.link/entry/company_dataset_e0cfee8027e84a35a77baa00e48436a8,Artificial Studios,,,http://www.wikidata.org/entity/Q258729
,http://kirby.diggr.link/entry/company_dataset_6c6142b1ef744046b60335fc31204901,Artix Entertainment,,,http://www.wikidata.org/entity/Q4801348
,http://kirby.diggr.link/entry/company_dataset_2c0957a5440b4e7e951637d5c33c52ab,Artoon,アートゥーン,,http://www.wikidata.org/entity/Q2865851
,http://kirby.diggr.link/entry/company_dataset_75d702d9a7b644948beb5a70f02a5f14,Arush Entertainment,,,http://www.wikidata.org/entity/Q4802306
,http://kirby.diggr.link/entry/company_dataset_9c55fd44eb974c28a2934f0ef69c1c65,Arvydas Žemaitis,,,http://www.wikidata.org/entity/Q24255920
,http://kirby.diggr.link/entry/company_dataset_76de808795874fb4a4ded59774f1c0e8,Arxel Tribe,,,http://www.wikidata.org/entity/Q2866089
,http://kirby.diggr.link/entry/company_dataset_337afb23ee5e474cb0be5dc9901ecf24,Arzest,アーゼスト,,http://www.wikidata.org/entity/Q4802754
,http://kirby.diggr.link/entry/company_dataset_e96c94b6c9b24534825f65fc238ce342,Ascaron,,,http://www.wikidata.org/entity/Q651089
,http://kirby.diggr.link/entry/company_dataset_e56f8a4fa31141a18ed15cf1ea5deaa6,AsiaSoft,,,http://www.wikidata.org/entity/Q4806327
,http://kirby.diggr.link/entry/company_dataset_703510ca34e842339652a6774c29afc7,Asobo Studio,アソボ・スタジオ,,http://www.wikidata.org/entity/Q2866735
,http://kirby.diggr.link/entry/company_dataset_bc19a244552844fcb655d817ed609bf6,Aspect Co.,,,http://www.wikidata.org/entity/Q4807758
,http://kirby.diggr.link/entry/company_dataset_63537e6535644b76b18251c4b1bcc2af,Aspyr,,,http://www.wikidata.org/entity/Q738135
,http://kirby.diggr.link/entry/company_dataset_6f9063ea5f034b759c3009d451c0ba40,Astec21,,,
,http://kirby.diggr.link/entry/company_dataset_34788d9282d14738983e10bc843a6481,Asteroid Base,,,http://www.wikidata.org/entity/Q33509239
,http://kirby.diggr.link/entry/company_dataset_f0bdb52b423341ce8bd35c3f2e1150f5,Astroll,,,
,http://kirby.diggr.link/entry/company_dataset_4a5bde8f5b0345fc9f7f779c407bce02,Asymmetric Publications,,,http://www.wikidata.org/entity/Q4812065
,http://kirby.diggr.link/entry/company_dataset_80a78d6679cb40c48e624cc1e36500ad,Atari Games,,,http://www.wikidata.org/entity/Q1061580
,http://kirby.diggr.link/entry/company_dataset_949c7e9777204f0db23d2645615cb08c,Atari Interactive,,,http://www.wikidata.org/entity/Q15018011
,http://kirby.diggr.link/entry/company_dataset_192a67c5b27e45e5aff5e9bfc20989f2,"Atari; Atari, Inc.; Atari, SA",アタリ; GTインタラクティブ,,http://www.wikidata.org/entity/Q527336; http://www.wikidata.org/entity/Q753684; http://www.wikidata.org/entity/Q13409231; http://www.wikidata.org/entity/Q207922
,http://kirby.diggr.link/entry/company_dataset_95bea73056fb42199f7bab4e0e095f45,Atelier 801,,,http://www.wikidata.org/entity/Q21708180
,http://kirby.diggr.link/entry/company_dataset_bf54f69679e046759508ce6b8e6801ca,Atelier Double,,,
,http://kirby.diggr.link/entry/company_dataset_c48b4dfe2ab647d095f3423f9ba8ec28,Aterdux Entertainment,,,http://www.wikidata.org/entity/Q33247617
,http://kirby.diggr.link/entry/company_dataset_90625b3f87e84c01a5b2ff06be438721,Athena (2); Athena,アテナ,,http://www.wikidata.org/entity/Q4813366
,http://kirby.diggr.link/entry/company_dataset_7b4a982be9164f1a8431806a045e339f,Atlus,アトラス,,http://www.wikidata.org/entity/Q780528
,http://kirby.diggr.link/entry/company_dataset_a3073a6cf6cd40afb160a701e1a619d0,"Atlus; ATLUS CO.,LTD.",株式会社アトラス,http://www.atlus.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_5ad1d2a5b0164be281b2c07a9df3daa7,Atod,,,http://www.wikidata.org/entity/Q4817166
,http://kirby.diggr.link/entry/company_dataset_9c6b69c0f3ec4175bed00fb927a45e55,Atomic Antelope,,,http://www.wikidata.org/entity/Q4817250
,http://kirby.diggr.link/entry/company_dataset_14d9ab89088a4224b6234e1f03311362,Atomic Games,,,http://www.wikidata.org/entity/Q4817281
,http://kirby.diggr.link/entry/company_dataset_83ad261cae05417b8e9bcfc8935cab9b,Atomic Motion,,,http://www.wikidata.org/entity/Q4817298
,http://kirby.diggr.link/entry/company_dataset_f78756a28e5c48f1a387c65164db26d1,Atomic Planet Entertainment,,,http://www.wikidata.org/entity/Q4817300
,http://kirby.diggr.link/entry/company_dataset_e0757221967742e69b7dc573cbafb2fa,Atooi,,,http://www.wikidata.org/entity/Q30597522
,http://kirby.diggr.link/entry/company_dataset_8fccefb0a09b413b822f560cc7a78b88,Atop,,,
,http://kirby.diggr.link/entry/company_dataset_b3431b2649744bc3bcba1fb24d2c2b22,Attic Entertainment Software,,,http://www.wikidata.org/entity/Q758030
,http://kirby.diggr.link/entry/company_dataset_2879b55eb8a44d128e3aaa56dab331b2,AudioGaming,,,http://www.wikidata.org/entity/Q15070283
,http://kirby.diggr.link/entry/company_dataset_b1a8e366d73842b3b202680435f9adbb,Audiogenic,,,http://www.wikidata.org/entity/Q758872
,http://kirby.diggr.link/entry/company_dataset_7a9336d716944bea834d2feacd0ca7be,Audiokinetic,,,http://www.wikidata.org/entity/Q4819912
,http://kirby.diggr.link/entry/company_dataset_562db1f2fe4c4f99b6a2ea3a398f8c7a,Autumn Moon Entertainment,,,http://www.wikidata.org/entity/Q4034625
,http://kirby.diggr.link/entry/company_dataset_9add3ac5c41448b8a38edb0d2aa8a419,Avalanche Software,,,http://www.wikidata.org/entity/Q660990
,http://kirby.diggr.link/entry/company_dataset_4f581f7042434d44aacb7206c16467ec,Avalanche Studios,アバランチスタジオ,,http://www.wikidata.org/entity/Q2661245
,http://kirby.diggr.link/entry/company_dataset_e046ad4cbefb4a71850b55dd4ecec379,Avatar Creations,,,http://www.wikidata.org/entity/Q33188597
,http://kirby.diggr.link/entry/company_dataset_b7a9f3cbe7be48d599de7434644e30a7,Avatar Reality,Avatar Reality,,http://www.wikidata.org/entity/Q4827813
,http://kirby.diggr.link/entry/company_dataset_e4a9066a1cfd49e9bd2c2417f26ffab4,Aventurine SA,,,http://www.wikidata.org/entity/Q4828168
,http://kirby.diggr.link/entry/company_dataset_636add3df7bf4308968cca646ce93e8e,Averett & Associates,,,
,http://kirby.diggr.link/entry/company_dataset_11b784fdbcef45109635b0d78b8d8046,Avit,,,
,http://kirby.diggr.link/entry/company_dataset_dd9d895fe9d84e478e55699d7f6590e5,Avit-Niigata,,,
,http://kirby.diggr.link/entry/company_dataset_26c6ac3db276461498a6f6edc5a77aa8,Awaceb,,,http://www.wikidata.org/entity/Q32060794
,http://kirby.diggr.link/entry/company_dataset_12e742a2e5ca469a9ebf0d4d62c36541,Awem,,,http://www.wikidata.org/entity/Q4034645
,http://kirby.diggr.link/entry/company_dataset_cade7560e370486db547d565e765e377,AwesomeBlade,,,http://www.wikidata.org/entity/Q33111958
,http://kirby.diggr.link/entry/company_dataset_0b93f35cb0114f058972e83ed3ecba62,Axolot Games,,,http://www.wikidata.org/entity/Q26715453
,http://kirby.diggr.link/entry/company_dataset_42f9eb6c3fa9432ca5f539b2b776c726,Ayeah Games,,,http://www.wikidata.org/entity/Q4831131
,http://kirby.diggr.link/entry/company_dataset_4ae09de05adb42d78de29d97db8571b6,B-evil,,,http://www.wikidata.org/entity/Q33461838
,http://kirby.diggr.link/entry/company_dataset_cbaf2a2d084c4ba2b9b02e03c4309cda,B.B. Studio,B.B.スタジオ,,http://www.wikidata.org/entity/Q11190752
,http://kirby.diggr.link/entry/company_dataset_c17f95b5e0ab45af990065c92fc67c61,B2B Games,,,http://www.wikidata.org/entity/Q4834382
,http://kirby.diggr.link/entry/company_dataset_7cb4b404052e4ca2975ea9d424a3038e,BBB Corporation,株式会社BBB,http://www.bbbank.jp/,
,http://kirby.diggr.link/entry/company_dataset_35a2b2151d4a41caafc05026a3c53dff,Babaroga,,,http://www.wikidata.org/entity/Q4837535
,http://kirby.diggr.link/entry/company_dataset_6a28256f27f844c5aebb56a47bffdc6f,Backbone Entertainment,,,http://www.wikidata.org/entity/Q389261
,http://kirby.diggr.link/entry/company_dataset_7fca826af3aa4dafabf04e8cd9b0a2df,Backflip Studios,,,http://www.wikidata.org/entity/Q3815456
,http://kirby.diggr.link/entry/company_dataset_5e169301df664030b6d4d3c27db43f97,"BadFly Interactive, a.s.",,,http://www.wikidata.org/entity/Q33441989
,http://kirby.diggr.link/entry/company_dataset_2c217369f4394de58f72decc4b90ab70,Badim,,,http://www.wikidata.org/entity/Q23302382
,http://kirby.diggr.link/entry/company_dataset_1e132f60ad7c4db4a13160c8da04451e,Badland Studio,,,http://www.wikidata.org/entity/Q33189192
,http://kirby.diggr.link/entry/company_dataset_f78d420e86e842fda5344773097f4a85,Banana Development,,,
,http://kirby.diggr.link/entry/company_dataset_845dd211ce6d4bd2ac88391f652a4ea0,"Bandai Co., Ltd.",バンダイ,,http://www.wikidata.org/entity/Q507269
,http://kirby.diggr.link/entry/company_dataset_e3e49d7b2b84497693fe9e8bfd9abedd,Bandai Entertainment Company,,,http://www.wikidata.org/entity/Q28154317
,http://kirby.diggr.link/entry/company_dataset_977f32348a7a4986af58d4168e51f2e6,Bandai Namco Entertainment; BANDAI NAMCO Entertainment Inc.,バンダイナムコエンターテインメント; 株式会社バンダイナムコエンターテインメント,http://bandainamcoent.co.jp/,http://www.wikidata.org/entity/Q1194689
,http://kirby.diggr.link/entry/company_dataset_a7d700103e844316b9aecb5996030604,Banpresto,バンプレスト,,http://www.wikidata.org/entity/Q1371744
,http://kirby.diggr.link/entry/company_dataset_2b70346a8c024a4ca7b714abb59c768d,Barnhouse Effect,,,http://www.wikidata.org/entity/Q4861844
,http://kirby.diggr.link/entry/company_dataset_b00d5a4d45474edaac894379423f6eb1,Baroque Decay,,,http://www.wikidata.org/entity/Q32059991
,http://kirby.diggr.link/entry/company_dataset_c5a2fe3974204a40a8103dfbd417c284,Barrel Roll Games,,,http://www.wikidata.org/entity/Q32414714
,http://kirby.diggr.link/entry/company_dataset_10d93b43e0214be087dd966d90648fc4,Barry McCabe,,,http://www.wikidata.org/entity/Q24079935
,http://kirby.diggr.link/entry/company_dataset_2aaf9768a47a421f8102c3c5ececf3e4,Base Two,,,
,http://kirby.diggr.link/entry/company_dataset_9f3996b97f754da8b812a6360f4093c7,Basilisk Games,,,http://www.wikidata.org/entity/Q4867458
,http://kirby.diggr.link/entry/company_dataset_53bb5653229e4b7daa113dab9ff0e85f,Batholith Entertainment,,,http://www.wikidata.org/entity/Q23307442
,http://kirby.diggr.link/entry/company_dataset_db1ccbfef18a4819b6953daa10a79ab8,BattleCry Studios,,,http://www.wikidata.org/entity/Q4873091
,http://kirby.diggr.link/entry/company_dataset_11d7b74764604bdbbbc5f56c06565ffd,BattleGoat Studios,,,http://www.wikidata.org/entity/Q4034912
,http://kirby.diggr.link/entry/company_dataset_3684ff00f49840afad4e245212994644,Battlefront.com,,,http://www.wikidata.org/entity/Q4873135
,http://kirby.diggr.link/entry/company_dataset_5603c3ae00ec438db0f7ecd0e49e3dd9,Bauhaus Entertainment,,,http://www.wikidata.org/entity/Q4873488
,http://kirby.diggr.link/entry/company_dataset_adca4b5a8d44421da006c156d023c4f3,Beam Team Games,,,http://www.wikidata.org/entity/Q39038111
,http://kirby.diggr.link/entry/company_dataset_a5063935cedb43bfac3f2b373b7f1417,BeamNG,,,http://www.wikidata.org/entity/Q33465912
,http://kirby.diggr.link/entry/company_dataset_14a5a514391d48aabcd231530c9b7d6c,Bear's,,,
